NaN,233.27,244.77,266.75,300.13,334.54,324.71,300.8,303.18,319.2,324.49,303.62,296.57,274,256.07,234.52,222.69,209.31,204.81,196.27,179.43,169.34,170.2,178.66,200.17,177.44,149.99,141.25,130.15,112.14,107,107.56,99.379,95.643,107,84,89.787,86.149,75.042,77.409,70.754,64.488,71.188,77.844,110.12,102.23,100.03,105.46,87.709,92.683,90.586,76.38,57.62,52.463,44.041,40,37.801,33.717,36.162,38.106,30.345,30,30,30,30,30,30.2,30,30,30,30,30,30,30,30,30,30,30,30,30,33.308,71.944,112.47,121.1,105.96,90.452,90.477,73.635,60,74.783,80,60,55.937,70,50.757,44.57,40.911,42.59,60,50,82.084,110,119.66,129.55,119.71,96.913,70.371,61.568,45.314,40,40,43.804,61.532,56.378,41.471,61.058,66.19,60.719,87.777,112.57,114.37,96.102,75.28,52.742,56.595,41.269,22.293,20,17.519,14.125,11.422,10.225,10,10,10,10,10,10.413,10,10,10,10,20,20,20,20,20,18.826,17.068,15.78,15.101,14.308,13.514,12.349,10.985,10,10,10,18.418,19.526,19.42,18.568,16.69,15,16.614,17.517,18.155,20,22.527,29.103,40.196,35.845,23.51,20,20.11,30,40,38.662,34.149,30,30,30,30,31.562,30,30,30,30,27.322,20,20,15.556,15,15,20,20,16.347,13.573,11.639,10.935,NaN
NaN,226.21,251.55,298.53,329.92,351,327.38,296.63,272.21,288.9,269.61,266.75,259.48,260.28,243.85,238.4,216.08,206,195.62,179.63,172.54,152.84,160.21,168.11,187.46,175.6,149.18,133.56,129.67,129.97,113.28,107,99.104,109.67,121.37,83.424,76,76,85.272,88.523,69,80.222,95.153,102.41,114,90.241,82.814,81.695,86.263,100,83.556,60.914,50,43.379,40,40,40,33.617,30,30,30,30,30,30,36.244,40,40,31.408,30,31.871,30,30,30,30,30,30,30,56.171,34.368,34.649,56.886,99.973,99.711,89.833,82.816,72.01,70,60,65.784,90.943,98.26,73.554,68.465,65.73,50,59.793,50,52.079,58.488,61.584,94.61,120,121.55,98.773,91.204,110,105.71,83.003,55.042,40,40,60.963,86.999,86.42,58.566,77.188,98.834,94.275,112.31,120,79.993,60.055,57.368,36.395,29.426,21.222,20,20,19.75,16.356,12.994,10,10,10,10,10,14.122,18.972,22.409,16.02,13.062,19.143,20,20,20,19.599,18.297,17.145,15.749,13.991,13.656,12.862,12.068,11.275,10.441,10,10,13.993,16.503,16.978,17.368,16.759,15.376,16.77,19.387,20.584,22.074,24.7,26.586,29.464,30.002,30,25.272,20,20,26.543,40,40,38.722,34.706,30,30.704,31.493,40,35.702,30,27.899,25.142,24.87,20,20,18.728,15,15,19.726,20,17.275,13.903,12.305,10.976,NaN
NaN,237.73,272.18,322.72,354.5,358,337.68,311.48,277.97,263.5,256.83,238.84,244,239.73,229,255.78,236.07,214.73,188.91,186.27,170.77,152.14,142.47,154.5,181.17,183,151.63,151.54,169.71,152.7,124.82,122.95,110.43,130.65,130.61,109.9,104.71,105.66,101.45,81.574,83.305,98.158,119.2,126,112.75,83.457,76.104,60.87,83.389,80.583,65.81,56.672,49.53,41.861,41.685,46.079,42.091,38.806,30,30,30,30,30,30,39.16,40,37.091,30,34.312,39.626,34.876,30,30,30,30,30,52.576,74.812,38.596,37.852,79.149,100,100,92.135,84.976,91.393,69.87,73.399,77.96,81.377,100,71.093,80,50.849,57.947,80,59.221,69.697,61.089,87.868,110.12,100.83,88.321,69.132,69.914,72.016,77.319,64.225,40,40,47.091,85.6,114.1,105.57,81.875,107.41,127.45,118.38,111.73,97.501,61.566,39.065,30,30,20,20,21.43,20.131,20,18.572,15.687,10,10,10.854,12.557,15.511,30,20,30,20,20,20,20,20,19.595,17.745,16.171,14.966,13.796,12.672,12.082,11.417,10.623,10,10,10,10,15,15,15,15,15,15.409,19.578,21.133,24.571,27.364,30,30,30,30,30,30,20,20,25.838,39.641,40,40,39.685,35.024,36.553,38.697,40,39.009,30.222,22.839,20,20.015,20,18.526,15.968,15,15,16.591,19.518,15.057,13.667,12.338,11.009,NaN
NaN,248.39,282.65,318.29,333.49,345.85,335.77,308.51,270.98,239.71,246.11,221,252.5,230.57,224,269.89,254.48,235.47,209.24,192.27,157.4,147.83,135.88,168,174.69,149.17,152.77,188.19,179.93,154.7,142.72,130.63,121.83,151.61,160,139.59,130,112.13,90.896,84,101.86,108.52,125.78,130,107.63,82.359,62.346,50,55.561,60,60,54.813,50,44.852,50,46.423,40.582,40,36.409,33.551,31.315,30,30,30,40,40,36.519,33.367,40.327,51.453,38.784,30,38.621,30,30,52.923,84.613,73.456,40,44.254,84.734,100.87,120,114.69,99.242,95.322,70,80.443,96.549,101.78,110,94.189,62.203,56.189,60.169,76.626,75.188,90.894,84.253,88.024,84.996,80.167,56.501,59.459,49.771,44.382,40,40,40,40,60.595,80.598,116.63,128.3,115.43,133.53,134.45,96.788,64.96,63.686,44.618,46.753,42.919,46.235,20,29.764,34.371,25.608,23.513,29.813,34.354,24.49,23.948,23.308,21.831,30.855,30,30,30,26.616,24.033,20,20,19.896,18.046,16.197,14.347,12.775,11.675,10.73,10.279,10,10,10,10,10,10,15,15,15,15,15,19.102,20,20,21.551,26.364,27.402,27.529,29.685,28.469,26.775,27.571,20,20,20.848,40,37.777,33.046,38.59,45.368,44.738,40,36.723,30,26.876,21.041,20,20,18.636,15.5,15,15,15,15,15,14.738,13.7,12.371,11.042,NaN
NaN,265.41,277.9,305,292.84,307.74,336.95,307.62,268.48,223.76,231.55,213,254.71,245.04,208.34,239,235.94,242.06,229,213.62,170.85,131.71,125.74,151.18,167.94,127.89,138.25,166.68,148.66,129.78,143.01,130.58,132.11,128.56,133.98,120.21,108.87,115.87,107.45,100.13,103.14,89.889,105.91,108.8,103.2,85.939,59.351,50,50,60,57.637,50.598,50,50,47.86,40,40,40,40,40,37.542,30.357,30,30,40,40,40,37.963,42.186,60,38.13,36.275,60,43.171,64.734,89.51,94.734,60.181,40,57.985,101.03,112.17,140.47,144.46,123.44,102.03,80,70,80.959,105.14,110,94.956,76.24,60,60,81.762,104.72,106.8,77.725,65.264,72.11,68.514,50.453,47.813,42.877,40,40,41.985,52.579,46.765,50,53.409,97.33,146.4,149.37,119.16,94.324,82.536,79.895,49.94,52.162,81.884,73.02,54.275,20.189,44.354,49.013,30,34.16,44.237,46.38,35.843,30,32.556,40,40,30.702,30,30,29.366,25.978,20.689,20,20,18.075,15.716,13.358,10.999,10,10,10,10,10,10,10,10,10,15,15,15,15,15,19.143,20,20,20,19.594,20,20,20,20.612,20,20,20,20,20,40,32.715,30,34.869,50.58,64.515,39.636,30,30,26.886,23.771,22.531,18.28,15,15,15,15,15,15,15,14.616,13.733,12.404,11.075,NaN
NaN,268.05,296.64,280.12,273.59,282.04,292.61,293.81,259.05,224.1,213,213,247.83,251,202.17,215.2,206.3,206.32,194.81,186.1,174.4,129.47,125.03,156.58,160.61,127.28,118.47,135.11,132.1,122,122.24,114,121.43,114,114.16,99,116.11,123.84,119.24,107.89,90.958,85.858,106.91,97.948,79.55,77.839,57.47,50,47.462,49.563,50,50,50,50,47.276,40,44.007,45.923,40,40,37.615,31.745,30,30,40,40,40,46.546,52.009,60,38.047,35.937,72.925,56.521,96.691,107.77,85.726,53.644,40.715,53.87,104.46,135.93,159.94,159.62,130.21,106.45,92.54,70,80,97.061,105.7,75.227,60.815,74.695,65.406,77.384,117.99,104.34,81.986,71.536,50,50.142,50,44.119,40,46.097,53.555,49.989,70.476,61.421,74.421,70.473,116.82,150,127.62,121.41,115.98,123.18,85.551,50.817,83.58,100,76.214,39.279,20,53.291,46.33,30,50,50,40,39.134,33.566,30,38.131,39.964,35.035,30.237,27.722,25.718,22.946,20,20,20,19.217,16.858,14.5,13.285,12.385,10.439,10.677,15.464,11.053,10,10,10,10,15,15,15,15,15,20,20,20,20,17.82,16.922,20,20,16.302,20,20,20,17.715,20.453,35.338,33.217,26.177,29.952,38.73,64.7,41.918,37.342,39.317,30,30,28.306,18.345,15,20,20,16.156,15,15,15,14.494,13.557,12.437,11.107,NaN
NaN,293.02,287.13,253.57,246.83,252.16,241.81,259.97,280.98,248.6,207.23,201.26,244,236,206.37,184.38,177.56,170.8,152.13,162.13,160.25,117.69,130.55,163.82,151.21,123.81,113.57,128.04,147.48,120.1,114,110.9,110.58,107.02,104.8,92.841,106.38,97.671,89.014,94.275,84.678,88.146,89.421,86.437,82.811,54.177,50,49.233,40.048,40,40,45.62,50,47.049,40,46.312,50,45.724,40,40,36.735,31.91,30,30,30,33.002,39.577,59.565,74.054,60.184,40,40.629,75.424,87.805,110,91.262,48.785,40,54.878,81.462,112.8,155.22,164.93,143.1,110.64,86.189,82.211,70,88.778,107.81,110,85.744,74.536,101.13,70.558,102.78,130,130,117.09,82.397,71.357,52.114,50,47.547,47.07,68.752,80.446,64.229,82.679,95.006,110.48,106.81,143.01,149.58,143.37,158.1,151.26,133.84,86.623,67.08,104.66,100.24,58.421,30,28.971,58.947,44.238,40,50,46.449,40,40,37.444,30,32.057,33.191,30,27.466,24.34,21.401,20.014,20,20,20,20,18,17.418,16.424,15.441,13.611,14.634,20,16.803,11.852,10,10,10,15,15,15,15,20,18.55,18.126,20,17.927,15.918,15,18.445,20,15,20,20,14.924,10,17.396,23.605,31.09,20,23.836,42.405,48.014,50,39.728,30.894,28.116,30,27.023,22.067,20,20,20,17.407,15,15,15,14.372,13.435,12.47,11.14,NaN
NaN,305.23,306.66,277.78,246.23,227.15,215.29,248.43,252.84,245,197.4,191.88,202.25,213.74,216.2,194.53,178.23,155.68,143.12,133.65,156.68,115.44,132.34,158.99,128.22,115.02,107.99,140.86,154.62,122.9,114,111.13,102.56,97.104,96.53,99.994,102.96,84,76,91,85.663,76,80.87,65.688,48.288,47.322,58.462,50,50,40,40,40,42.089,43.658,40.441,49.05,50,45.686,40,40,36.909,33.418,30,30,30,33.704,40,43.343,66.986,65.851,40,45.486,79.928,120,110.97,75.849,50,50.006,80.906,115.65,140.55,169.34,155.23,122.09,98.005,91.073,82.951,80,80,90.528,120,86.766,99.404,114.63,83.559,104.36,122.39,105.13,103.28,79.945,59.245,56.072,54.643,50,50,66.046,90,94.934,105.38,125.12,140.63,151.92,165.07,170,170,170,152.41,119.59,79.664,90.218,110,93.656,60.375,30,39.286,70,56.442,50,50,44.256,40,40,34.214,30,30,30,30,28.347,24.686,21.367,20,20,20,20,20.537,22.002,20,19.48,18.497,17.535,20,20.038,20.221,17.486,10,10,10,15,15,15,15,15,15,15.372,18.244,16.163,15,15,18.011,17.852,15,19.589,20,13.837,10.995,20.735,29.043,40,24.527,20,29.761,30,40,25.792,20,24.506,29.962,30,20,20,20,18.431,16.851,15,15,15,14.25,13.312,12.375,11.173,NaN
NaN,306.9,299.76,269.12,259,247.41,217.24,209.8,217.2,235.28,195.6,162.31,173.33,199.64,215.39,218.97,210.23,191.04,157.71,126.97,133,116.13,125.41,140.38,117.46,109.75,106.14,127.75,127.82,114.5,120.87,131.9,105.37,99,91,90.785,98.254,78.517,69,87.485,84.296,84,66.499,53.581,53,66.055,60.365,43.468,40,40.247,42.015,40,40,40,40,40,43.325,40.749,40,40,40,33.313,30,30,30,43.946,56.093,44.381,70,50,41.273,56.936,93.183,117.65,97.306,55.672,51.004,75.1,108.07,133.18,171.95,171.58,135.33,100,90,80,80,92.377,100.53,108.36,125.72,106.49,109.41,129.03,106.01,125.25,110.49,80,70,60,68.756,72.465,52.337,50,50,50,68.017,69.087,85.183,98.474,120.89,140.95,155.96,162.52,137,149.58,119.12,99.37,80,110,103.01,73.211,43.043,34.409,33.254,66.855,60,56.437,50.916,45.131,40,40,33.685,30,30,30,30,30,27.17,24.47,24.565,21.192,20,20,24.163,27.02,24.521,20,20,21.94,25.039,24.945,26.227,25.457,15.58,10,10,10,15,15,15,15,15,15,14.931,14.523,14.504,14.485,14.628,14.794,14.808,14.013,15.238,10,10.828,22.593,26.027,34.308,24.988,20,20,29.177,30,21.334,20,20.212,20,20,20,20,19.128,15.429,15,15,15,15,14.128,13.19,12.253,11.206,NaN
NaN,265.16,254.77,238.66,251,235.95,220.32,206.75,189.39,222.74,184.3,154.19,157.85,167.32,208.78,220.77,220.49,192.69,160.78,126.85,114,106.83,115.75,119.54,106.94,102.29,96.606,107.61,117.38,139.85,152,136.51,104.62,91,87.264,82.553,79.072,72.824,72.353,81.083,78.033,84,53.238,69,73.634,76.53,54.82,44.23,40,40,47.442,45.574,40,40,40,40,33.659,32.228,34.964,37.1,38.614,31.382,30,30,40,42.078,68.842,61.282,60,60.345,58.457,78.44,97.02,76.514,70.879,50,75.897,82.176,101.9,140.06,176.15,167.38,149.54,131.9,107.31,90.656,92.293,110,126.93,140.17,143.7,123.95,110,136.31,131.23,136.84,127.05,108.56,102.28,96.391,97.203,75.683,50.002,50,60.152,53.26,50,56.095,60,64.446,86.347,106.25,117.08,131.66,119.41,135.34,99.572,95.02,106.2,98.383,72.109,58.441,51.993,50,30,61.363,63.378,60,50,44.676,48.11,40,39.588,35.919,30,30,30,30,29.654,28.378,30,30,33.48,24.083,27.355,33.547,26.877,20,20,28.011,30,30,30,30,25.952,10,10,10,11.941,15,15,15,15,14.818,13.5,13.212,13.193,13.182,13.434,13.468,13.479,11.951,10,10,10,16.68,17.838,21.76,20,20,20,20,30,29.016,19.12,17.516,18.898,19.328,20,19.182,15.76,15,15,15,15,15,14.006,13.068,12.131,11.211,NaN
