NaN,448.37,443.55,440.37,441.81,441.92,440.55,445.06,446.48,445.49,445.94,450,453.03,455.12,451.91,455.22,471.16,489.34,505.8,515.75,526.86,543.31,562.87,570,570,564.22,554.26,544.38,530.11,517.77,508.84,497.73,493.65,492.8,486.84,483.61,481.17,479.01,478.22,474.53,467.03,461.34,453.79,448.32,446.99,453.58,451.28,444.77,436.19,430.6,430,430.02,437.29,447.54,452.19,461.15,468.77,476.54,488.92,497.61,509.47,502.21,494.94,485.27,468.06,455.04,449.31,453.39,457.27,464.99,477.15,490.73,493.02,489.07,477.51,468.35,461.54,453.11,449.27,445.58,442.15,440,440,442.84,450.24,458.29,467.54,473.58,475.6,471.24,462.99,462.41,468.01,477.52,489.06,496.88,502.01,496.6,493.99,488.42,NaN
NaN,456.09,450.44,447.49,450.49,453.33,453.85,455.45,453.77,454.11,455.26,458.49,462.38,466.79,470.76,473.19,481.62,495.2,509.63,518.82,535.32,549.4,567.26,570,570,561.58,551.59,541.05,529.08,517.84,510.9,501.51,501.14,501.34,498.45,493.66,492.39,489.43,484.72,479.52,469.65,464.53,460.13,455.44,458.91,460.13,454.71,447.14,438.5,434.37,432.62,432.2,436,442.96,454.49,464.88,478.2,484.91,494.04,502.94,507.24,500.49,493.22,481.63,467.04,456.32,450,452.65,464.35,471.26,485.39,494.6,499.23,496.64,486.04,475.97,466.66,459.51,454.46,452.48,448.05,442.94,440,440,447.11,458.03,468.8,476.19,480.88,479.7,472.06,467.77,474.12,483.21,490.89,502.93,507.94,503.04,496.54,489.29,NaN
NaN,464.33,459.74,458.87,460.02,462.36,464.28,467.38,464.22,465.87,465.44,467.84,472.16,478.47,486.27,492.29,499.02,507.25,515.96,527.89,544.32,557.15,569.56,576.76,570.66,559.72,549.15,538.63,527.79,518.79,514.55,512.7,510.54,508.3,504.59,499.41,497.77,497.37,491.16,482.33,475.33,470.25,466.98,466.01,465.42,465.21,457.94,448.86,440,438.42,437.59,435.24,437.81,440,449.17,459.4,480.43,492.27,501.45,510,507.16,498.51,491.5,479.47,465.58,456.62,457.99,465.63,474.38,481.68,491.49,500.7,507.11,502.64,490.15,480.51,471.11,465.47,461.2,456.57,450.96,445.75,441.76,442.35,447.26,458.92,470.99,479.54,486.31,487.39,479.48,475.53,480.96,489.52,495.63,503.31,509.6,501.87,493.14,482.96,NaN
NaN,469.53,471.45,468.71,468.66,469.85,473.41,480.65,481.11,476.2,475.4,477.93,482.44,489.49,501.63,509.06,513.5,519.01,525.17,535.75,549.33,561.67,576.06,580,571.56,559.81,548.35,537.3,528.69,525.59,523.35,522.28,517.43,514.67,511.02,505.88,503.17,503.15,498.12,490.72,484.12,480.65,478.26,476.6,474.22,467.99,455.91,447.43,441.5,444.77,445.17,439.24,440,440,443.72,453.82,472.62,492.95,506.05,510,510,501.86,490.31,478.77,464.41,464.06,473.08,481.71,485.51,490.99,500.46,509.61,513.84,510.16,497.96,487.53,479.11,473.61,466.67,458.23,452.45,447.51,445.96,446.91,448.19,458.8,472.29,483.74,490.95,493.24,487.69,483.79,491.1,499.97,502.81,510,505.91,497.43,486.49,475.5,NaN
NaN,470.59,477.64,479.63,480.21,482.1,483.99,486.93,487.84,486.42,484.69,485.94,490.47,499.72,513.31,523.74,525.78,529.39,535.23,544.59,556.41,568.12,580,580,573.38,562.03,548.69,537.44,536.18,535.75,534.31,531.21,526.99,520.92,517.78,512.68,509.55,507.84,501.69,496.22,493.04,491,487.59,481.19,473.95,463.49,454.6,447.92,446.78,450.6,455.25,449.66,444.59,443.26,444.21,448.56,466.77,485.25,496.88,506.92,510,502.89,488.35,477.28,467.17,476.39,486.32,492.66,494.31,499.81,508.04,520.36,519.82,515.42,508.16,499.62,488.96,480.54,470.79,459.6,455.88,451.33,450,450,450,461.18,473.12,485.11,494.25,498.09,498.37,492.24,500.99,510.02,512.78,510,503.79,492.36,482.46,472.53,NaN
NaN,465.61,478.41,485.94,490.21,492.71,494.3,495.47,495.74,494.82,495.4,500.1,508.68,516.38,524.93,532.94,539.19,543.37,548.24,553.39,563.03,575.79,586.46,583.73,575.75,562.67,549.13,547,546.79,546.31,544.91,541.87,537.11,529.81,524.32,518.7,514.62,511.89,505.7,501.73,500.57,497.73,490.22,476.94,467.2,460,455.04,451.69,454.28,461.19,464.01,457.35,449.63,447.99,449.73,450,458.54,476.88,489.05,498.32,504.71,500.57,487.05,475.64,474.93,488.16,494.87,498.4,503.5,510.49,521.22,527.46,527.92,524.43,515.67,506.34,497.28,486.61,472.84,462.4,460,457.21,452.6,450,451.4,459.27,471.03,484.81,496.43,504.6,506.34,501.99,510.77,515.72,518.74,515.06,501.45,489.19,480,474.79,NaN
NaN,458.88,475.69,486.25,494.68,499.3,503.18,503.62,504.39,507.12,510.38,517.28,526.34,529.1,536.57,545.58,552.45,557.97,560.22,562.7,573.73,583.81,590,588.7,577.48,561.92,556.79,559.14,559.45,558.15,556.4,552.37,546.33,538.4,531.1,525.3,519.59,516.29,511.65,509.73,508.31,502.78,488.99,477.51,469.01,465.04,458.94,457.78,461.61,466.77,471.56,463.2,459.37,459.45,450,450,455.34,469.77,485.53,494.06,498.16,496.43,487.9,478.54,482.44,489.58,500.01,505.36,514.02,521.74,531.43,535.51,535.94,532.39,524.09,510.17,498.48,490.37,474.57,468.31,463.84,458.97,455.23,454.52,454.97,459.25,469.53,482.61,496.52,510.77,514.44,514.75,521.45,526.38,525.82,519.85,503.49,492.11,482.43,481.86,NaN
NaN,458.72,474.6,486.21,496.33,508.24,510,510,512.1,519.98,524.61,531.12,535.11,539.75,547.37,556.16,567.71,570.7,571.04,574.08,579.36,588.28,596.98,591.13,579.29,570.38,568.25,571.2,571.77,569.17,566.2,563.01,556.32,548.18,540.06,532.38,525.77,521.88,519.67,517.75,514.51,508.76,499.35,490.07,484.54,473.74,463.19,464,467.07,474.89,480.94,478.83,472.69,466.81,458.33,450,456.14,469.14,482.25,490.97,496.91,496.83,489.15,482.22,483.88,489.88,499.37,505.01,514.68,523.95,536.25,543.01,543.5,537.78,528.96,514,501.92,493.02,479.64,475.94,469.58,463.1,459.78,459.6,460.37,461.57,470.03,480.73,493.62,517.89,524.56,526,531.96,535.55,531.15,521.3,509.97,501.81,494.52,491.9,NaN
NaN,468.54,477.68,486.11,496.04,505,510,513.48,518.01,523.78,530.51,538.76,544.82,549.56,560.32,566.93,576.24,581.44,583.36,584.28,592.2,598.17,602.11,595.76,585.76,582.12,581.44,581.98,582.43,580.26,574.89,570.89,564.57,557.56,548.24,540.18,532.64,530.88,530.83,529.44,523.87,517.24,507.04,497.4,489.69,473.39,470,472.62,479.09,483.4,487.37,487.81,483.49,474.59,463.5,456.04,460,471.63,480.58,490.11,496.05,497.54,493.35,489.29,488.56,492.01,496.71,501.11,508.25,521.81,538.74,549.09,549.51,541.63,530.93,521.63,507.61,499.1,491.98,485.68,479.18,474.32,471.18,472.46,472.64,467.89,470.25,480.21,492.18,515.91,528.39,535.86,541.49,542.26,536.5,527.44,518.65,510.44,504.45,503.1,NaN
NaN,470.55,480,486.19,492.33,496.72,499.16,500.42,507.22,517.04,528.01,537.78,546.95,560.62,567.81,573.14,579.08,587.82,593.71,594.87,599.55,606.8,608.58,601.65,594.23,591.99,591.99,591.36,590.75,587.69,582.7,575.61,568.87,563.04,554.97,547.08,540.56,539.77,540.78,539.86,534.3,525.54,515.48,501.77,488.95,482.43,475.88,480.09,485.95,491.21,495.61,495.92,491.43,479.21,468.14,462.32,461.76,472.04,480.23,490.87,498.89,502.99,498.79,495.64,493.73,494.39,498.97,500,504.34,518.98,544.31,555.76,554.63,547.76,537.17,526.74,516.6,512.09,501.13,495.12,489.43,483.91,484.51,483,483.39,480.78,479.89,482.62,490.02,506.9,525.48,541.2,547.48,548.49,542.54,534.55,528.1,520.01,517.55,518.31,NaN
NaN,471.57,480,480.66,484.98,485.23,486.22,489.33,498.67,507.26,521.46,533.3,545.56,558.14,564.31,569.36,574.44,587.14,598.26,604.9,610,610,610,609.56,605.66,603.52,603.91,602.17,599.83,597.4,589.67,582.87,575.48,566.59,560.06,551.45,549.2,549.37,550.59,550.18,543.16,532.58,521.32,509.75,497.66,490.48,483.69,487.27,491.87,496.26,502.33,501.96,495.82,483.03,470,469.03,467.83,472.47,483.45,493.06,499.96,507.95,505.39,503.02,499.67,498.44,500,500,502.59,516.11,547.03,559.31,558.87,552.21,543.07,534.9,528.12,523.05,516.19,505.12,499.48,492.93,493.64,494.7,499.57,493.77,491.39,492.55,496.42,506.13,530.92,544.95,553.01,555.73,550.7,544.06,539.17,535.99,531.91,527.32,NaN
NaN,470.39,478.93,476.71,474.78,474.19,473.87,481.59,490.71,500.82,513.82,521,539.54,546.74,550.37,555.79,566.78,581.61,596.22,605.65,610,610,611.45,617.86,615.16,613.45,613.36,613.03,611.89,607.5,600.22,592.02,583.05,573.44,565.78,561.86,560.62,559.23,558.44,556.84,550.19,538.67,526.64,515.77,505.4,497.46,490,493.78,496.95,502.27,509.82,507.74,500.38,485.11,476.39,477.94,475.92,476.44,485.16,494.27,502.72,512.47,511.76,510.91,509.72,507.64,505.28,506.22,507.02,516.52,539.61,559.53,560,556.32,549.06,541.11,535.7,530.03,524.25,516.99,509.92,504.16,502.43,507.84,507.42,504.57,502.89,507.25,518.07,524.27,533.6,547.53,558.41,561.58,555.55,552.51,550.71,547.37,542.19,535.89,NaN
NaN,469.22,473.04,468.56,464.84,461.45,460.92,473.49,488.47,498.01,505.47,511.7,523.06,533.79,539.42,547.1,559.3,575.11,589.75,599.4,603.68,608.39,614.18,619.77,620,620,620,620,618.97,615.84,608.9,600.39,591.48,584,577.16,572.59,572.23,571.66,569.69,564.6,554.6,545.46,538.66,524.51,511.82,502.1,496.15,500.82,504.25,510.79,517.17,512.97,504.52,492.37,485.79,489.98,490.52,485.52,488.91,501.73,509.02,517.82,521.15,522.41,521.58,522.77,522.72,521.79,521.51,528.24,541.6,557.77,565.39,563.45,558.49,553.67,547.9,540.13,531.21,524.03,520.58,514.74,510,510,510,513.28,514.58,521.59,529.53,532.43,542.93,555.7,562.44,567.4,560.62,558,556.31,553.85,549.11,542.09,NaN
NaN,469.53,465.59,459.3,453.7,449.74,455.45,473.12,487.05,493.9,498.79,504.74,515.22,523.38,532.02,542.87,556.85,573.96,584.68,588.53,594.13,601.52,608.77,614.13,617.03,619.81,620,620,620,620,616.91,608.5,599.64,591.34,587.78,583.78,583.74,583.54,581.52,575.37,565.56,557.48,550.08,534.63,518.26,508.11,505.16,509.32,514.84,521.32,525.06,521.42,507.52,496.04,496.92,498.68,498.36,495.1,496.4,506.19,517.71,527.96,533.26,534.6,534.66,538.29,539.32,544,545.54,548.73,554.93,563.28,570,567.76,560,557.42,550,538.2,531.43,525.99,521.6,514.62,506.19,506.94,510.32,520.94,524.98,530.55,536.51,540,548.22,557.54,563.29,570,570,564.55,560,555.83,547.98,537.88,NaN
NaN,454.29,454.05,450.23,444.16,444.35,458.21,470.95,481.89,487.49,492.83,500.08,508.66,517.23,526.64,538.35,554.6,569.14,580.39,583.31,585.35,590.92,598.94,606.04,610.3,612.83,614.65,616.5,620,620,620,616.91,610.18,602.42,598.27,594.96,594.37,593.14,591.18,585.65,578.41,570.34,557.76,547.39,528.07,517.59,516.71,519.9,526.82,532.65,533.67,525.97,514.44,501.57,505.42,508.59,507.34,506.04,506.82,515.78,527.89,536.84,543.75,546.78,548.55,550.11,551.85,556.29,561.83,563.93,565.94,571.07,571.09,565.95,556.34,548.82,540.25,527.3,524.3,520.97,516.29,507.11,501.26,499.89,505.48,519.37,526.49,530.01,533.9,538.88,543.27,548.21,553.59,564.79,570,564.93,558.1,550.72,539.99,530.47,NaN
NaN,445.14,443.51,436.75,433.85,440.86,455.25,466.16,476.08,482.45,486.94,497.06,505.87,514.29,524,536.03,550.7,563.79,574.78,575.11,578.95,584.4,587.59,593.05,601.17,605.51,607.25,610.13,615.8,620,620,620,618.72,613.86,610.89,606.03,605.6,603.17,600.07,594.46,586.74,576,564.72,551.1,534.95,529.13,529.25,532.28,538.81,543.96,544.53,531.98,515.98,514.16,516.65,518.27,520.7,520.39,521.71,526.72,534.81,544.15,553.93,559.74,558.72,557.7,562.76,565.65,570.59,576.38,578.87,576.04,576.62,570,555.55,543.84,530.37,517.33,509.59,509.67,505.79,498.15,493.98,490.38,495.65,509.58,520.15,522.79,523.09,526.79,532.59,535.74,543.2,554.92,565.23,559.53,550.68,541.34,533.91,525.36,NaN
NaN,435.98,433.83,427.83,428.2,435.82,449.94,460.02,469.07,475.98,482.94,493.61,504.62,510.15,520.88,533.07,546.69,559.93,567.2,566.46,573.12,577.13,580.47,585.41,592.87,597.49,599.74,603.71,608.87,615.78,620,620,620,622.11,620.7,617.63,615.96,613.7,608.87,599.88,591.26,578.86,564.37,554.32,544.18,545.35,543.96,547.1,552.82,556.85,553.38,537.9,523.01,525.73,530.66,533.31,535.06,536.01,536.99,540.59,545.5,553.37,561.83,567.6,566.2,565.13,570.37,576.64,580,579.52,574.31,577.72,572.57,570,553.47,537.87,526.09,514.69,505.38,497.51,496,492.9,487.65,482.1,486.68,496.39,507.13,509.17,509.86,511.4,516.79,524.64,534.49,546.06,556.59,554,543.39,532.95,523.67,517.96,NaN
NaN,426.6,425.1,420.94,426.11,433.39,441.8,451.77,459.29,470.31,477.78,493.74,503.49,508.51,517.61,528.59,541.7,553.94,561.42,559.98,559.02,564.69,569.59,578.41,585.04,590.69,593.58,597.44,601.47,609.74,620,620,622.99,629.04,630,628.72,625.98,622.01,615.41,603.52,592.7,582.76,571.48,560.48,556.12,558.36,557.03,562.64,565.67,567.05,559.32,543.34,536.33,540.3,544.97,548.32,549.81,550.3,551.24,556.26,560.03,560.56,566.76,570,569.94,565.67,566.64,568.74,574.32,573.67,566.71,562.23,558.82,557.37,550.15,532.84,522.43,513.98,500.25,487.83,484.8,482.02,476.58,474.16,481.8,489.47,494.92,497.99,498.95,497.87,505.13,516.68,528.61,540.58,550,548.03,538.59,528.73,516.1,509.02,NaN
NaN,416.09,415.07,420,424.92,429.7,434.23,442.09,451.43,461.15,472.49,488.3,502.28,507.38,515.09,526.26,537.46,547.4,554.7,553.8,552.73,555.42,562.19,570.48,577.97,583.32,587.42,591.79,596.11,601.84,609.87,616.91,622.97,628.34,630,630,630,628.09,618.48,609.61,602.06,589.28,576.09,569.72,568.17,570.47,573.2,576.12,579.51,576.81,563.06,552.93,551.05,552.95,558.51,561.61,562.78,562.97,565.98,570,570,560.87,564.45,563.24,559.08,552.38,554.4,557.19,563.1,561.16,553.82,546.61,544.65,547.77,544.6,529.99,517.32,509.7,498.52,485.79,477.72,470,470,469.83,470.41,480.05,485.86,488.16,486.26,486.45,498.58,510.39,523.85,536.58,542.35,539.26,532.23,522.49,512.61,502.88,NaN
NaN,410,410,416.62,420.08,423.48,427.35,434.93,444.18,452.84,466.35,484.22,499.73,505.98,512.21,523.81,535.96,545.05,550,547.4,546.18,547.31,553.6,563.99,571.11,576.13,582.16,586.56,591.18,596.44,601.7,608.9,616.11,622.32,627.56,630,630,630,627.36,618.1,609.05,596.53,586.61,582.35,580.86,581.29,583.89,586.04,587.5,583.95,569.55,566.63,565.86,567.3,568.2,570.8,570.89,570,570,570,569.06,558.75,556.53,552.43,548.53,542.15,545.8,548.6,550.85,550.46,542.6,532.56,527.42,534.7,537.28,530.28,516.93,504.38,496.65,491.16,480.58,472.92,469.77,466.58,465.67,469.01,474.13,476.74,473.68,477.84,484.35,502.67,517.62,527.95,531.22,530.27,525.95,515.39,505.49,496.57,NaN
NaN,407.73,409.47,413.3,414.05,417.16,424.85,433.48,439.92,448.15,461.16,477.38,492.6,503.18,509.84,522.26,536.84,542.85,545.06,542.64,539.32,543.37,549.24,557.19,564.54,569.84,576.25,581.41,586.44,592.55,596.33,600.23,607.23,614.82,622.61,628.71,630,630,630,625.1,616.84,609.47,602.12,596.62,597.94,599.14,599.46,596.44,598.13,594.27,588.23,585.7,582.46,582.19,580,577.4,572.49,570,570,569.93,559.98,551.71,546.09,540.72,538.42,535.02,536.43,539.03,539.66,539.16,531.8,519.56,512.94,520.17,527.24,525.71,520.01,512.29,505.36,497.25,490.29,478.69,468.39,463.85,461.23,462.58,465.54,467.43,468.76,469.53,475.5,493.09,514.06,519.34,522.95,524.15,520.55,510.25,501.82,492.71,NaN
NaN,402.51,406.77,409.21,409.9,413.44,423.56,432.71,439.95,447.39,458.82,474.12,488.4,501.51,509.9,521.97,534.92,540,540.84,533.25,532.5,539.9,545.01,552.16,557.92,563.45,570.77,575.91,582.02,586.51,591.34,595.2,600.22,607.94,617.61,624.94,629.2,628.6,623.78,620.08,617.78,612.57,610,609.26,603.92,606.55,608.97,609.17,609.43,606.84,602,596.28,589.55,582.01,577.73,574.2,572.67,570,567.6,560.55,552.98,546.26,540.1,533.41,528.96,523.62,524.03,527.86,528.06,526.33,519.11,507.78,503.16,509.07,519.54,518.81,511.43,509.73,506.17,502.97,495.62,483.17,469.23,463.37,460,460,460,462.29,464.41,468.55,474.34,487.63,507.44,511.87,512.23,517.62,514.55,506.66,497.22,489.06,NaN
NaN,400,401.7,401.5,406.53,414.65,423.34,433.06,442.32,448.13,457.81,473.64,488.06,501.64,512.62,523.05,530.43,533.37,525.45,522.84,529.26,534.66,536.31,546.97,552.13,557.07,563.59,570.01,574.24,579.01,584.67,590.44,596.4,605.41,614.6,621.46,621.7,619,614.37,610.33,606.9,607.18,606.73,607.42,609.21,609.19,610,610,610,610,608.33,601.07,589.16,576.35,570.33,564.57,564.04,562.1,557.47,552.18,546.69,541.48,531.73,524.61,517.96,513.36,514.42,517.38,518.53,516.57,509.66,503.02,496.57,500,507.18,507.58,505.56,501.2,498.9,500,497.73,485.8,473.22,463.91,460,460,456.09,458.05,463.12,469.41,476.48,486.57,501.91,503.67,500.81,504.15,508.65,504.27,495.06,485.73,NaN
NaN,398.94,400,400.14,408.39,417.08,426.07,434.8,444.47,451.43,461.53,475.81,489.98,502.87,513.63,520.67,522.65,520.52,513.74,516.35,524.73,526.26,531.07,541.79,547.17,551.85,555.98,561.91,565.98,570.53,580.6,586.72,594.72,603.22,610.09,613.23,612.76,610.09,603.83,599.13,596.81,595.3,596.12,597.74,601.86,605.22,610,610,610,610,608.24,601.57,588,574.54,563.39,553.46,552.53,552.67,549.79,545.21,541.04,532.39,520.79,511.45,508.78,505.15,506.35,508.02,508.56,506.85,502.6,497.7,491.26,493.47,499.48,501.15,500.4,494.14,490.75,493.67,493.82,490,477.31,467,460,456.19,452.38,453.94,459.64,470.48,476.9,485.14,496.08,495.69,491.84,493.86,503.03,501.05,493.6,484.85,NaN
NaN,396.79,399.55,403.73,410.58,419.77,428.84,437.75,447.58,456.88,466.23,480.35,492.72,503.38,511.27,513.22,512.56,510.51,505.3,508.3,516.7,520,523.29,536.33,541.76,545.66,548.48,553.18,563.75,572.19,579.28,584.7,589.7,594.57,598.37,599.72,597.81,596.51,593.38,589.79,587.92,586.65,587.76,589.17,592.05,595.4,600.76,606.99,610,610,604.63,597.75,584.98,572.44,561.22,549.03,540.09,540.16,539.08,537.3,529.81,522.38,511.85,502.14,497.54,497.24,497.37,500.1,499.48,497.28,494.56,492.35,487.47,490,491.83,493.07,489.36,484.6,481.25,483.73,490,490,482.9,469.02,460.43,451.83,450,450,454.92,466,473.99,482.91,488.75,485.46,479.69,483.1,495.7,497.88,490.83,480.84,NaN
